neighbourhood_group,latitude,longitude,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365
Brooklyn,40.68795,-73.94173,Private room,1,2,1,0
Brooklyn,40.69899,-73.91667,Private room,1,9,4,66
Queens,40.75136,-73.75269,Private room,7,30,5,169
Brooklyn,40.70075,-73.92422,Private room,4,0,2,0
Brooklyn,40.6792,-73.93071,Entire home/apt,2,59,1,180
Brooklyn,40.68973,-73.98563,Private room,10,1,2,0
Manhattan,40.80728,-73.96634,Private room,1,4,1,0
Manhattan,40.82094,-73.95366,Private room,16,1,1,0
Manhattan,40.80761,-73.95841,Entire home/apt,6,5,1,1
Manhattan,40.74978,-73.96977,Entire home/apt,30,0,33,365
Staten Island,40.63779,-74.12274,Private room,7,3,1,357
Queens,40.71893,-73.8761,Entire home/apt,1,110,1,174
Brooklyn,40.71963,-73.94149,Private room,2,10,2,62
Queens,40.77121,-73.92847,Entire home/apt,7,1,1,0
Brooklyn,40.69172,-73.9703,Entire home/apt,6,2,1,0
Manhattan,40.73326,-74.00577,Private room,2,2,1,0
Brooklyn,40.61634,-74.03378,Private room,2,9,2,365
Brooklyn,40.70781,-73.94479,Entire home/apt,2,57,1,59
Brooklyn,40.6805,-73.94612,Entire home/apt,3,88,1,0
Manhattan,40.80514,-73.95115,Entire home/apt,2,98,1,247
Queens,40.69962,-73.90439,Entire home/apt,2,108,1,321
Manhattan,40.72688,-74.00058,Entire home/apt,2,1,1,0
Queens,40.70679,-73.91692,Entire home/apt,2,153,1,337
Manhattan,40.76069,-73.98319,Entire home/apt,30,1,87,328
Manhattan,40.75946,-73.99083,Private room,1,5,1,0
Brooklyn,40.66662,-73.9936,Private room,1,0,3,333
Brooklyn,40.68537,-73.8775,Entire home/apt,3,160,2,256
Brooklyn,40.66141,-73.9615,Entire home/apt,45,1,2,0
Queens,40.59309,-73.77958,Private room,1,2,1,363
Brooklyn,40.66587,-73.98206,Entire home/apt,3,70,1,89
Manhattan,40.7441,-73.97683,Entire home/apt,30,0,5,213
Brooklyn,40.69365,-73.95841,Entire home/apt,5,5,1,0
Manhattan,40.72143,-73.98117,Entire home/apt,3,265,2,355
Brooklyn,40.67525,-73.93333,Private room,2,123,4,332
Brooklyn,40.66225,-73.95894,Private room,10,3,2,63
Manhattan,40.70518,-74.00881,Private room,1,1,1,0
Brooklyn,40.68968,-73.95213,Entire home/apt,1,11,3,365
Brooklyn,40.66896,-73.95347,Entire home/apt,4,4,1,0
Brooklyn,40.69571,-73.93144,Entire home/apt,3,50,1,243
Brooklyn,40.64924,-73.95292,Private room,4,2,1,27
Queens,40.7211,-73.85968,Private room,1,4,1,97
Brooklyn,40.67302,-73.92134,Shared room,2,1,5,29
Brooklyn,40.69492,-73.95839,Private room,5,14,1,306
Manhattan,40.74648,-74.00266,Private room,30,30,1,105
Manhattan,40.74954,-73.97687,Entire home/apt,30,3,50,180
Manhattan,40.74438,-73.97365,Entire home/apt,1,1,1,0
Manhattan,40.76099,-73.99554,Entire home/apt,30,0,13,310
Queens,40.74705,-73.89564,Private room,5,13,1,0
Manhattan,40.72196,-73.99664,Private room,6,47,1,40
Brooklyn,40.69079,-73.93716,Private room,1,38,2,218
Brooklyn,40.67895,-73.92851,Entire home/apt,3,75,1,316
Brooklyn,40.68873,-73.96133,Private room,5,1,2,6
Brooklyn,40.70731,-73.94344,Private room,7,5,1,3
Brooklyn,40.67867,-73.93723,Private room,2,0,2,89
Manhattan,40.73935,-73.98025,Entire home/apt,3,6,2,173
Brooklyn,40.66916,-73.96187,Private room,2,1,1,157
Manhattan,40.85065,-73.93356,Entire home/apt,3,0,1,0
Manhattan,40.79037,-73.9428,Entire home/apt,2,1,1,0
Brooklyn,40.71759,-73.95935,Private room,3,0,1,0
Brooklyn,40.65182,-73.95804,Private room,7,0,1,0
Brooklyn,40.69132,-73.94205,Shared room,3,15,1,365
Brooklyn,40.64105,-73.957,Private room,1,66,1,144
Brooklyn,40.67122,-73.91813,Private room,1,153,10,178
Manhattan,40.78231,-73.94571,Entire home/apt,1,0,1,0
Brooklyn,40.64008,-73.96579,Entire home/apt,3,5,2,0
Manhattan,40.72222,-73.98221,Entire home/apt,2,7,2,78
Manhattan,40.72745,-73.98362,Private room,6,3,1,0
Brooklyn,40.69551,-73.94565,Private room,3,21,1,73
Queens,40.71324,-73.73318,Private room,1,4,1,88
Brooklyn,40.57115,-73.99408,Entire home/apt,1,1,1,2
Brooklyn,40.70627,-73.95484,Entire home/apt,2,11,1,237
Brooklyn,40.68403,-73.9625,Entire home/apt,3,0,1,0
Manhattan,40.71456,-73.99077,Private room,14,3,1,28
Brooklyn,40.69907,-73.92115,Private room,5,0,1,0
Queens,40.75237,-73.93342,Private room,1,0,8,298
Brooklyn,40.6929,-73.95513,Private room,2,15,34,306
Brooklyn,40.67579,-73.96514,Private room,2,0,1,0
Manhattan,40.73433,-73.98371,Private room,5,0,1,0
Manhattan,40.7216,-73.98959,Entire home/apt,10,4,1,35
Queens,40.59051,-73.79152,Private room,1,51,4,152
Brooklyn,40.69837,-73.93045,Private room,5,34,1,102
Brooklyn,40.67359,-73.97904,Entire home/apt,2,0,1,8
Manhattan,40.81312,-73.94215,Private room,5,0,2,364
Brooklyn,40.68942,-73.95428,Private room,1,4,1,0
Brooklyn,40.68354,-73.94003,Private room,3,43,2,0
Manhattan,40.79419,-73.9735,Private room,2,1,1,342
Manhattan,40.75954,-73.96022,Entire home/apt,30,0,10,89
Manhattan,40.72753,-73.97825,Entire home/apt,2,3,1,0
Manhattan,40.72184,-73.99471,Private room,2,44,1,246
Queens,40.71415,-73.91426,Private room,1,55,2,27
Brooklyn,40.71861,-73.95448,Entire home/apt,3,3,1,14
Manhattan,40.73193,-73.98861,Entire home/apt,3,0,1,0
Manhattan,40.77589,-73.98188,Entire home/apt,1,1,1,0
Brooklyn,40.60399,-73.94523,Private room,7,3,2,29
Queens,40.70848,-73.9148,Entire home/apt,3,13,1,192
Brooklyn,40.69175,-73.91516,Private room,1,2,2,0
Brooklyn,40.6932,-73.97348,Entire home/apt,3,0,1,0
Manhattan,40.80211,-73.94365,Entire home/apt,1,1,1,17
Manhattan,40.72716,-73.98436,Entire home/apt,5,1,1,141
Manhattan,40.7484,-73.97298,Private room,1,0,1,0
Manhattan,40.76079,-73.97528,Entire home/apt,2,6,2,363
Manhattan,40.72924,-74.00148,Private room,2,21,1,268
Manhattan,40.77093,-73.95485,Entire home/apt,3,12,1,0
Manhattan,40.74508,-73.97854,Entire home/apt,3,6,1,0
Manhattan,40.71578,-73.98201,Private room,1,0,1,0
Brooklyn,40.66003,-73.98567,Entire home/apt,3,73,1,120
Manhattan,40.83618,-73.94443,Private room,7,0,1,0
Bronx,40.90406,-73.86286,Entire home/apt,1,1,1,29
Queens,40.73575,-73.9206,Private room,1,12,8,282
Brooklyn,40.71081,-73.94965,Private room,2,2,2,7
Brooklyn,40.64111,-73.97345,Private room,2,0,1,0
Manhattan,40.80595,-73.94882,Entire home/apt,3,42,1,116
Brooklyn,40.67616,-73.97418,Entire home/apt,5,1,1,0
Manhattan,40.83021,-73.94765,Private room,2,0,1,0
Brooklyn,40.69063,-73.91224,Entire home/apt,3,42,1,303
Brooklyn,40.64801,-73.95623,Entire home/apt,4,51,2,306
Bronx,40.91306,-73.89389,Private room,1,1,3,175
Manhattan,40.7713,-73.95443,Entire home/apt,1,15,1,0
Queens,40.76672,-73.92769,Private room,4,45,1,93
Manhattan,40.82916,-73.9498,Entire home/apt,2,4,1,0
Brooklyn,40.65944,-73.96238,Entire home/apt,29,11,1,95
Queens,40.7394,-73.85527,Private room,1,74,1,135
Manhattan,40.79795,-73.93448,Private room,2,20,1,52
Brooklyn,40.69038,-73.91462,Private room,18,24,8,76
Manhattan,40.81387,-73.96205,Entire home/apt,10,0,1,0
Queens,40.70777,-73.898,Entire home/apt,3,27,1,107
Brooklyn,40.67595,-73.97635,Entire home/apt,11,8,1,0
Brooklyn,40.6957,-73.93196,Entire home/apt,29,0,1,310
Manhattan,40.75934,-73.98755,Private room,4,14,1,33
Queens,40.69997,-73.90721,Entire home/apt,2,0,1,0
Brooklyn,40.67834,-73.94899,Entire home/apt,3,8,1,188
Brooklyn,40.70341,-73.9292,Private room,2,3,1,0
Brooklyn,40.66933,-73.93798,Entire home/apt,90,19,1,311
Brooklyn,40.71617,-73.95379,Entire home/apt,5,54,1,274
Brooklyn,40.6897,-73.96535,Private room,2,19,1,149
Manhattan,40.75313,-73.98863,Entire home/apt,30,0,232,329
Manhattan,40.74908,-73.98095,Entire home/apt,30,1,31,142
Brooklyn,40.68057,-73.99395,Entire home/apt,2,69,1,275
Brooklyn,40.66568,-73.94176,Entire home/apt,3,0,1,365
Manhattan,40.79982,-73.96192,Entire home/apt,2,16,1,220
Manhattan,40.73034,-73.99992,Private room,2,209,1,283
Bronx,40.8568,-73.9149,Entire home/apt,2,68,1,89
Brooklyn,40.70788,-73.95106,Private room,5,1,1,0
Manhattan,40.73461,-74.00594,Shared room,2,13,1,0
Brooklyn,40.70816,-73.9222,Entire home/apt,5,0,1,152
Brooklyn,40.6855,-73.95677,Entire home/apt,3,20,1,0
Manhattan,40.78222,-73.94791,Entire home/apt,1,1,1,0
Brooklyn,40.68773,-73.98778,Entire home/apt,5,9,1,6
Brooklyn,40.70325,-73.91349,Private room,1,8,1,0
Brooklyn,40.66082,-73.95419,Private room,1,52,1,188
Bronx,40.88296,-73.86264,Private room,1,19,1,311
Brooklyn,40.68736,-73.97496,Entire home/apt,1,273,1,45
Brooklyn,40.71353,-73.94337,Private room,7,2,1,0
Brooklyn,40.69667,-73.90806,Entire home/apt,2,6,2,0
Manhattan,40.76601,-73.99167,Private room,1,43,1,0
Queens,40.77755,-73.90599,Entire home/apt,7,2,1,8
Manhattan,40.76393,-73.98721,Entire home/apt,30,0,232,227
Queens,40.75125,-73.87644,Private room,1,108,1,306
Manhattan,40.77052,-73.95485,Entire home/apt,1,0,2,0
Queens,40.76403,-73.92195,Entire home/apt,2,1,1,0
Manhattan,40.78926,-73.96989,Entire home/apt,2,161,1,252
Brooklyn,40.67335,-73.95391,Private room,15,21,4,67
Manhattan,40.80798,-73.95544,Private room,2,12,1,184
Brooklyn,40.6472,-73.94348,Private room,4,5,2,89
Manhattan,40.73493,-73.98655,Entire home/apt,3,26,2,19
Brooklyn,40.73119,-73.95578,Private room,3,6,1,325
Brooklyn,40.69528,-73.95603,Shared room,1,0,1,89
Manhattan,40.84195,-73.9359,Entire home/apt,5,3,1,0
Brooklyn,40.7119,-73.94431,Private room,3,17,1,4
Manhattan,40.81669,-73.94267,Private room,1,3,1,0
Bronx,40.84037,-73.8998,Private room,1,0,2,166
Manhattan,40.80603,-73.94114,Entire home/apt,2,27,1,29
Queens,40.70382,-73.73955,Entire home/apt,2,172,2,345
Queens,40.7601,-73.91929,Private room,2,5,1,0
Manhattan,40.72222,-73.99443,Private room,3,2,1,55
Brooklyn,40.65783,-73.9567,Private room,3,9,1,0
Staten Island,40.53076,-74.20295,Entire home/apt,14,0,1,23
Brooklyn,40.67734,-73.96076,Private room,1,2,1,0
Brooklyn,40.68669,-73.98498,Entire home/apt,5,4,1,0
Manhattan,40.79942,-73.96378,Private room,1,0,1,0
Brooklyn,40.70577,-73.95193,Private room,3,3,2,0
Queens,40.69416,-73.84698,Private room,2,25,2,152
Brooklyn,40.73731,-73.95493,Private room,2,85,3,171
Brooklyn,40.70874,-73.95439,Entire home/apt,14,5,1,0
Manhattan,40.83424,-73.94275,Private room,3,0,1,0
Manhattan,40.71909,-73.9865,Private room,10,0,1,0
Manhattan,40.72053,-73.98901,Private room,1,59,1,0
Manhattan,40.70376,-74.00833,Entire home/apt,29,2,96,323
Manhattan,40.74006,-74.00248,Private room,1,0,4,362
Manhattan,40.72714,-73.98397,Entire home/apt,4,127,1,17
Brooklyn,40.69349,-73.94439,Private room,1,171,4,0
Brooklyn,40.67333,-73.91614,Private room,1,0,1,177
Brooklyn,40.6883,-73.91383,Private room,5,5,3,0
Manhattan,40.83086,-73.94478,Private room,1,0,1,0
Manhattan,40.73619,-73.98307,Entire home/apt,1,14,2,0
Manhattan,40.78858,-73.97462,Entire home/apt,3,34,1,0
Manhattan,40.71957,-73.98538,Entire home/apt,18,3,1,22
Manhattan,40.78531,-73.96988,Entire home/apt,1,0,1,0
Manhattan,40.76516,-73.95841,Private room,1,23,5,0
Manhattan,40.71391,-73.98938,Private room,5,8,3,50
Brooklyn,40.68347,-73.97971,Private room,1,201,4,5
Manhattan,40.71585,-73.99171,Entire home/apt,2,15,1,0
Queens,40.73578,-73.88049,Private room,30,3,103,246
Brooklyn,40.65075,-73.96267,Entire home/apt,3,4,1,115
Manhattan,40.70451,-74.00671,Entire home/apt,1,0,1,0
Manhattan,40.72221,-73.99284,Entire home/apt,2,57,1,279
Manhattan,40.74871,-73.97446,Entire home/apt,2,5,327,83
Queens,40.77614,-73.91324,Private room,2,2,1,0
Brooklyn,40.68885,-73.91487,Private room,2,8,10,356
Manhattan,40.85264,-73.92976,Entire home/apt,5,16,1,4
Manhattan,40.76914,-73.98757,Private room,2,61,4,95
Brooklyn,40.67607,-73.95121,Private room,21,11,2,0
Manhattan,40.75369,-73.96632,Entire home/apt,5,81,2,185
Manhattan,40.75965,-73.96631,Entire home/apt,30,12,5,68
Manhattan,40.76531,-73.9789,Private room,3,1,1,169
Manhattan,40.75584,-73.99559,Entire home/apt,3,2,2,0
Brooklyn,40.66673,-73.96158,Entire home/apt,3,43,1,68
Manhattan,40.77943,-73.95456,Shared room,26,0,2,90
Queens,40.71937,-73.90442,Private room,1,2,2,169
Brooklyn,40.68012,-73.97847,Private room,2,23,6,342
Brooklyn,40.68481,-73.90713,Entire home/apt,3,27,1,41
Brooklyn,40.71909,-73.95998,Private room,1,170,1,245
Queens,40.74031,-73.89213,Private room,30,3,103,236
Manhattan,40.74183,-73.98166,Entire home/apt,2,29,1,0
Brooklyn,40.6798,-73.99272,Entire home/apt,2,7,1,45
Manhattan,40.82149,-73.93718,Private room,1,3,2,126
Brooklyn,40.72601,-73.95502,Private room,2,1,1,0
Manhattan,40.82374,-73.9373,Entire home/apt,2,18,1,0
Brooklyn,40.68779,-73.97174,Entire home/apt,5,5,1,0
Brooklyn,40.68481,-73.9694,Entire home/apt,3,62,1,310
Brooklyn,40.70046,-73.95133,Private room,2,26,2,241
Manhattan,40.73077,-73.98322,Entire home/apt,6,0,1,140
Brooklyn,40.6498,-73.95592,Private room,1,0,1,0
Bronx,40.83384,-73.8863,Private room,2,91,4,325
Manhattan,40.75133,-73.99671,Private room,1,77,1,101
Brooklyn,40.68206,-73.95441,Private room,2,100,3,365
Brooklyn,40.60754,-73.95297,Entire home/apt,1,0,1,0
Manhattan,40.78296,-73.97743,Entire home/apt,1,1,1,0
Brooklyn,40.68873,-73.93881,Private room,1,118,1,21
Manhattan,40.80111,-73.96539,Private room,1,205,2,197
Bronx,40.87925,-73.88254,Entire home/apt,1,2,1,0
Brooklyn,40.70951,-73.96262,Entire home/apt,1,1,1,0
Manhattan,40.75088,-73.971,Entire home/apt,4,0,1,100
Manhattan,40.76135,-73.96645,Private room,8,4,1,87
Brooklyn,40.64976,-74.00165,Private room,1,27,1,35
Manhattan,40.8087,-73.95142,Entire home/apt,7,0,1,0
Brooklyn,40.73072,-73.95416,Entire home/apt,2,12,1,0
Manhattan,40.79994,-73.97094,Entire home/apt,1,0,1,0
Brooklyn,40.63528,-74.00734,Private room,1,4,7,152
Brooklyn,40.72831,-73.949,Entire home/apt,3,96,1,328
Brooklyn,40.71228,-73.95323,Private room,2,181,1,52
Manhattan,40.86772,-73.92563,Private room,4,1,2,81
Manhattan,40.71457,-73.9958,Private room,1,71,3,91
Brooklyn,40.68833,-73.91676,Entire home/apt,5,0,1,0
Queens,40.75023,-73.87772,Shared room,1,4,2,355
Manhattan,40.81493,-73.93953,Entire home/apt,5,1,1,89
Manhattan,40.74033,-74.00024,Entire home/apt,6,23,2,0
Brooklyn,40.70069,-73.9384,Private room,1,14,1,44
Manhattan,40.71364,-74.01758,Entire home/apt,1,0,1,365
Queens,40.66648,-73.7526,Private room,1,28,2,340
Bronx,40.81906,-73.92806,Private room,2,11,2,363
Manhattan,40.71837,-73.99768,Entire home/apt,5,2,1,300
Manhattan,40.72867,-73.98593,Entire home/apt,3,8,1,66
Brooklyn,40.67365,-73.9814,Entire home/apt,3,5,1,22
Brooklyn,40.69632,-73.98454,Entire home/apt,2,2,1,0
Manhattan,40.71612,-73.99121,Entire home/apt,1,0,1,0
Brooklyn,40.61391,-73.99128,Private room,2,2,2,365
Manhattan,40.76365,-73.98484,Private room,1,0,1,0
Manhattan,40.81393,-73.93632,Private room,1,4,1,2
Brooklyn,40.69862,-73.92849,Private room,7,1,1,173
Queens,40.74344,-73.91076,Private room,3,38,3,146
Manhattan,40.72601,-73.99086,Entire home/apt,4,19,4,151
Manhattan,40.74285,-73.97986,Entire home/apt,30,8,1,91
Queens,40.76681,-73.9285,Private room,3,0,2,0
Brooklyn,40.68285,-73.99495,Entire home/apt,5,1,1,0
Manhattan,40.86428,-73.92199,Private room,29,1,37,32
Manhattan,40.75286,-73.99297,Private room,2,1,1,7
Manhattan,40.77343,-73.95651,Entire home/apt,1,1,1,0
Manhattan,40.74564,-73.98174,Entire home/apt,30,1,31,215
Brooklyn,40.6942,-73.92598,Private room,1,1,1,168
Brooklyn,40.69793,-73.96989,Private room,1,11,2,90
Manhattan,40.73071,-73.98858,Entire home/apt,3,25,1,148
Manhattan,40.86448,-73.92351,Private room,3,0,3,180
Brooklyn,40.71264,-73.94017,Entire home/apt,4,33,1,0
Manhattan,40.72716,-73.98264,Entire home/apt,4,3,1,0
Manhattan,40.77778,-73.94893,Entire home/apt,5,1,1,0
Brooklyn,40.68605,-73.97517,Entire home/apt,6,7,1,0
Staten Island,40.59587,-74.08614,Private room,4,10,7,323
Queens,40.7686,-73.91354,Private room,2,4,2,0
Manhattan,40.73897,-73.99637,Entire home/apt,30,0,232,1
Manhattan,40.79333,-73.94274,Private room,1,0,1,0
Brooklyn,40.68484,-73.9552,Entire home/apt,14,0,1,0
Brooklyn,40.69159,-73.93339,Private room,2,1,1,0
Manhattan,40.7506,-74.00388,Entire home/apt,1,0,6,364
Brooklyn,40.73289,-73.955,Entire home/apt,1,1,33,365
Brooklyn,40.68664,-73.96286,Entire home/apt,5,11,1,10
Brooklyn,40.72577,-73.94981,Private room,1,7,1,0
Manhattan,40.74593,-73.98687,Entire home/apt,30,0,87,365
Brooklyn,40.67898,-73.93982,Private room,4,0,1,0
Queens,40.77558,-73.90506,Entire home/apt,2,1,1,5
Brooklyn,40.70463,-73.92428,Private room,2,2,1,0
Brooklyn,40.70428,-73.92439,Private room,1,0,1,1
Queens,40.74623,-73.88974,Private room,1,4,1,83
Manhattan,40.7632,-73.98712,Entire home/apt,3,2,1,270
Manhattan,40.8112,-73.95967,Private room,3,42,6,0
Manhattan,40.72455,-73.9783,Entire home/apt,14,2,1,0
Brooklyn,40.72457,-73.95435,Entire home/apt,60,1,1,220
Queens,40.75608,-73.93048,Private room,4,5,2,0
Manhattan,40.7412,-73.98171,Entire home/apt,4,0,1,0
Brooklyn,40.71281,-73.95796,Entire home/apt,3,87,3,275
Manhattan,40.7603,-73.96225,Entire home/apt,1,1,1,1
Manhattan,40.73393,-74.00552,Entire home/apt,5,0,1,365
Manhattan,40.78045,-73.94688,Private room,1,19,1,9
Brooklyn,40.63971,-74.03089,Private room,1,1,1,0
Bronx,40.86707,-73.90712,Private room,5,3,2,364
Brooklyn,40.654,-73.96209,Private room,1,0,1,0
Manhattan,40.75941,-73.98794,Private room,1,7,1,9
Manhattan,40.71523,-74.0079,Entire home/apt,3,3,1,0
Brooklyn,40.693,-73.99774,Entire home/apt,1,2,1,0
Brooklyn,40.72566,-73.94823,Private room,3,2,1,0
Brooklyn,40.71144,-73.96488,Entire home/apt,2,0,1,4
Brooklyn,40.70875,-73.95508,Entire home/apt,30,242,1,102
Manhattan,40.77631,-73.9556,Private room,1,0,1,0
Brooklyn,40.67419,-73.88123,Entire home/apt,2,30,2,76
Manhattan,40.7449,-73.97888,Entire home/apt,5,2,1,74
Queens,40.76962,-73.93146,Private room,1,15,1,17
Brooklyn,40.71498,-73.94357,Private room,3,2,1,0
Brooklyn,40.63066,-74.03136,Private room,1,5,3,361
Brooklyn,40.7244,-73.93913,Private room,5,6,1,87
Manhattan,40.73065,-73.9886,Entire home/apt,2,4,3,0
Manhattan,40.72909,-73.99125,Entire home/apt,2,81,2,194
Brooklyn,40.64716,-73.89403,Entire home/apt,2,1,2,140
Brooklyn,40.70755,-73.94892,Entire home/apt,30,2,3,314
Manhattan,40.81943,-73.9387,Private room,5,8,8,332
Brooklyn,40.68064,-73.94856,Entire home/apt,3,16,1,4
Bronx,40.86615,-73.88828,Private room,2,6,3,34
Manhattan,40.76448,-73.98632,Private room,1,3,5,358
Manhattan,40.82764,-73.93842,Entire home/apt,2,21,1,347
Brooklyn,40.71243,-73.9604,Entire home/apt,2,3,1,309
Manhattan,40.76235,-73.9626,Entire home/apt,4,6,2,4
Manhattan,40.737,-73.98199,Private room,4,161,1,182
Brooklyn,40.65353,-73.95611,Private room,1,0,1,0
Brooklyn,40.64465,-73.97871,Private room,3,5,1,0
Brooklyn,40.70934,-73.95593,Entire home/apt,3,38,1,314
Brooklyn,40.6945,-73.94273,Private room,2,3,2,316
Brooklyn,40.64663,-73.9987,Private room,7,0,1,362
Brooklyn,40.68493,-73.90882,Private room,1,0,1,0
Manhattan,40.72823,-74.00571,Entire home/apt,4,0,1,0
Brooklyn,40.70704,-73.95522,Private room,2,47,1,54
Manhattan,40.77489,-73.95242,Private room,2,12,1,0
Queens,40.70285,-73.90798,Private room,30,0,10,290
Queens,40.76276,-73.86889,Private room,1,6,7,55
Brooklyn,40.69408,-73.92307,Entire home/apt,3,7,2,23
Brooklyn,40.67425,-73.96514,Private room,3,63,1,0
Manhattan,40.76382,-73.99435,Entire home/apt,30,3,31,339
Queens,40.77462,-73.91021,Private room,2,6,1,0
Brooklyn,40.69706,-73.97498,Private room,30,0,25,189
Brooklyn,40.73192,-73.95839,Private room,5,0,1,10
Manhattan,40.80032,-73.95884,Private room,1,1,2,0
Queens,40.76188,-73.91766,Private room,3,3,2,0
Brooklyn,40.71208,-73.95566,Private room,4,4,3,0
Brooklyn,40.70783,-73.95431,Private room,3,3,1,47
Manhattan,40.75765,-73.99247,Entire home/apt,3,4,1,56
Queens,40.76987,-73.92679,Private room,1,9,1,0
Manhattan,40.80929,-73.95826,Private room,1,0,1,0
Queens,40.76132,-73.92477,Entire home/apt,2,68,1,0
Brooklyn,40.68684,-73.91001,Private room,1,0,1,0
Queens,40.70653,-73.91598,Entire home/apt,7,10,1,365
Manhattan,40.75421,-73.96834,Entire home/apt,3,1,1,365
Brooklyn,40.65683,-73.99959,Entire home/apt,2,41,1,0
Brooklyn,40.68187,-73.97075,Entire home/apt,2,5,1,358
Manhattan,40.72681,-73.97994,Entire home/apt,2,12,1,0
Manhattan,40.74584,-74.00279,Entire home/apt,14,0,1,0
Brooklyn,40.71722,-73.95477,Entire home/apt,3,66,1,257
Manhattan,40.79092,-73.97426,Entire home/apt,3,59,1,4
Brooklyn,40.71714,-73.96234,Private room,2,107,8,84
Brooklyn,40.69354,-73.96152,Entire home/apt,2,99,1,296
Brooklyn,40.63719,-74.03489,Entire home/apt,3,38,1,192
Brooklyn,40.62259,-73.96107,Private room,3,175,1,49
Manhattan,40.72952,-73.98214,Private room,1,4,1,0
Manhattan,40.72625,-74.0018,Shared room,2,13,1,0
Queens,40.7653,-73.92661,Private room,4,22,1,311
Manhattan,40.79896,-73.96183,Private room,3,5,2,176
Brooklyn,40.65504,-73.96113,Private room,3,0,1,50
Manhattan,40.75373,-73.97287,Private room,2,0,3,268
Manhattan,40.76597,-73.98379,Entire home/apt,5,84,1,69
Manhattan,40.83534,-73.94354,Entire home/apt,2,3,1,35
Brooklyn,40.69205,-73.95803,Entire home/apt,3,1,1,0
Brooklyn,40.67745,-73.90958,Shared room,1,14,17,89
Queens,40.77323,-73.91796,Private room,2,1,1,89
Manhattan,40.73137,-73.98504,Entire home/apt,30,0,232,43
Bronx,40.8154,-73.81551,Entire home/apt,3,0,1,90
Brooklyn,40.65005,-73.94776,Entire home/apt,1,24,1,313
Brooklyn,40.71178,-73.94257,Entire home/apt,7,2,1,263
Brooklyn,40.70343,-73.91343,Private room,1,38,1,312
Queens,40.70002,-73.89364,Private room,7,1,1,365
Manhattan,40.80002,-73.94137,Entire home/apt,3,10,1,0
Brooklyn,40.65851,-73.96151,Entire home/apt,3,2,1,0
Bronx,40.80844,-73.92889,Entire home/apt,30,16,1,365
Manhattan,40.72224,-73.99491,Entire home/apt,1,156,1,111
Brooklyn,40.70629,-73.92884,Entire home/apt,2,3,1,0
Brooklyn,40.71171,-73.96101,Entire home/apt,30,50,1,0
Manhattan,40.74318,-73.99987,Entire home/apt,1,2,1,325
Manhattan,40.78461,-73.97801,Entire home/apt,1,6,1,62
Brooklyn,40.71651,-73.94213,Entire home/apt,3,2,1,152
Manhattan,40.81052,-73.95973,Private room,6,1,1,252
Queens,40.7081,-73.89507,Private room,30,0,23,278
Manhattan,40.72529,-73.98655,Entire home/apt,14,5,1,2
Manhattan,40.73773,-74.00181,Entire home/apt,3,2,1,0
Brooklyn,40.67137,-73.98064,Entire home/apt,2,9,1,23
Manhattan,40.70833,-74.01068,Private room,3,18,1,0
Manhattan,40.85423,-73.93215,Private room,1,0,1,5
Manhattan,40.73593,-74.00438,Entire home/apt,3,2,1,10
Queens,40.76044,-73.94087,Shared room,4,22,5,90
Brooklyn,40.72123,-73.95357,Entire home/apt,7,6,1,67
Brooklyn,40.69168,-73.91453,Entire home/apt,5,1,1,0
Manhattan,40.70817,-74.00511,Private room,1,5,1,0
Manhattan,40.86931,-73.91682,Shared room,6,0,1,0
Manhattan,40.75802,-73.96125,Entire home/apt,90,0,49,364
Queens,40.78442,-73.91339,Private room,1,14,1,123
Brooklyn,40.6881,-73.97642,Private room,2,7,1,75
